ind	father	mother	time
1	10032	10332	0
2	10800	10042	0
3	10751	10602	0
4	10033	10720	0
5	10417	10236	0
6	10282	10522	0
7	10619	10275	0
8	10004	10289	0
9	10684	10106	0
10	10884	10250	0
11	10174	10276	0
12	10239	10363	0
13	10607	10783	0
14	10137	10211	0
15	10147	10040	0
16	10462	10334	0
17	10897	10534	0
18	10122	10016	0
19	10272	10022	0
20	10869	10778	0
21	10283	10217	0
22	10649	10630	0
23	10607	10783	0
24	10933	10481	0
25	10892	10328	0
26	10677	10162	0
27	10763	10427	0
28	10718	10242	0
29	10524	10816	0
30	10822	10044	0
31	10182	10855	0
32	10749	10475	0
33	10986	10508	0
34	10969	10527	0
35	10032	10332	0
36	10369	10476	0
37	10595	10930	0
38	10729	10200	0
39	10387	10558	0
40	10478	10872	0
41	10503	10998	0
42	10063	10860	0
43	10781	10178	0
44	10956	10614	0
45	10562	10428	0
46	10729	10200	0
47	10486	10690	0
48	10127	10811	0
49	10702	10744	0
50	10087	10434	0
51	10338	10574	0
52	10043	10487	0
53	10743	10017	0
54	10796	10367	0
55	10888	10927	0
56	10330	10921	0
57	10195	10764	0
58	10701	10001	0
59	10174	10276	0
60	10766	10135	0
61	10938	10416	0
62	10294	10056	0
63	10436	10807	0
64	10645	10354	0
65	10244	10052	0
66	10046	10616	0
67	10831	10627	0
68	10127	10811	0
69	10988	10377	0
70	10827	10968	0
71	10266	10337	0
72	10955	10058	0
73	10605	10374	0
74	10197	10635	0
75	10282	10522	0
76	10498	10849	0
77	10346	10248	0
78	10027	10307	0
79	10956	10614	0
80	10432	10979	0
81	10772	10439	0
82	10384	10265	0
83	10424	10226	0
84	10310	10679	0
85	10877	10494	0
86	10197	10635	0
87	10696	10569	0
88	10607	10783	0
89	10011	10114	0
90	10112	10400	0
91	10285	10636	0
92	10554	10136	0
93	10580	10499	0
94	10889	10898	0
95	10683	10826	0
96	10774	10314	0
97	10703	10818	0
98	10799	10881	0
99	10657	10821	0
100	10100	10917	0
101	10892	10328	0
102	10493	10576	0
103	10176	10320	0
104	10182	10855	0
105	10181	10762	0
106	10025	10819	0
107	10787	10460	0
108	10181	10762	0
109	10592	10409	0
110	10034	10190	0
111	10784	10160	0
112	10214	10864	0
113	10408	10761	0
114	10652	10194	0
115	10645	10354	0
116	10015	10582	0
117	10939	10776	0
118	10839	10972	0
119	10647	10714	0
120	10877	10494	0
121	10822	10044	0
122	10290	10523	0
123	10107	10959	0
124	10435	10238	0
125	10338	10574	0
126	10737	10600	0
127	10303	10874	0
128	10784	10160	0
129	10581	10431	0
130	10878	10706	0
131	10075	10297	0
132	10144	10327	0
133	10028	10916	0
134	10243	10231	0
135	10677	10162	0
136	10144	10327	0
137	10157	10472	0
138	10095	10457	0
139	10577	10123	0
140	10578	10031	0
141	10038	10833	0
142	10500	10153	0
143	10729	10200	0
144	10202	10134	0
145	10651	10812	0
146	10368	10288	0
147	10938	10416	0
148	10593	10529	0
149	10736	10270	0
150	10562	10428	0
151	10478	10872	0
152	10891	10867	0
153	10510	10109	0
154	10147	10040	0
155	10698	10361	0
156	10544	10321	0
157	10632	10890	0
158	10749	10475	0
159	10741	10269	0
160	10084	10908	0
161	10189	11000	0
162	10510	10109	0
163	10891	10867	0
164	10182	10855	0
165	10443	10680	0
166	10730	10863	0
167	10280	10324	0
168	10681	10450	0
169	10360	10846	0
170	10624	10224	0
171	10774	10314	0
172	10701	10001	0
173	10541	10788	0
174	10929	10793	0
175	10619	10275	0
176	10884	10250	0
177	10727	10187	0
178	10960	10644	0
179	10941	10685	0
180	10302	10664	0
181	10263	10088	0
182	10316	10268	0
183	10834	10692	0
184	10758	10571	0
185	10893	10537	0
186	10057	10185	0
187	10533	10850	0
188	10852	10161	0
189	10840	10099	0
190	10950	10466	0
191	10914	10928	0
192	10725	10286	0
193	10533	10850	0
194	10524	10816	0
195	10804	10945	0
196	10310	10679	0
197	10488	10777	0
198	10755	10233	0
199	10302	10664	0
200	10380	10125	0
201	10694	10278	0
202	10133	10851	0
203	10827	10968	0
204	10368	10288	0
205	10799	10881	0
206	10897	10534	0
207	10655	10948	0
208	10758	10571	0
209	10137	10211	0
210	10195	10764	0
211	10169	10803	0
212	10767	10894	0
213	10063	10860	0
214	10375	10515	0
215	10140	10104	0
216	10113	10111	0
217	10471	10585	0
218	10029	10223	0
219	10478	10872	0
220	10997	10467	0
221	10380	10125	0
222	10335	10397	0
223	10698	10361	0
224	10731	10909	0
225	10014	10773	0
226	10687	10421	0
227	10578	10031	0
228	10235	10074	0
229	10724	10404	0
230	10970	10340	0
231	10454	10925	0
232	10586	10105	0
233	10173	10610	0
234	10331	10747	0
235	10727	10187	0
236	10665	10786	0
237	10910	10841	0
238	10204	10497	0
239	10375	10515	0
240	10954	10172	0
241	10462	10334	0
242	10828	10446	0
243	10770	10092	0
244	10349	10990	0
245	10451	10076	0
246	10587	10108	0
247	10533	10850	0
248	10039	10151	0
249	10003	10719	0
250	10687	10421	0
251	10988	10377	0
252	10219	10482	0
253	10335	10397	0
254	10169	10803	0
255	10389	10116	0
256	10089	10037	0
257	10668	10101	0
258	10174	10276	0
259	10877	10494	0
260	10730	10863	0
261	10462	10334	0
262	10994	10191	0
263	10447	10407	0
264	10641	10906	0
265	10284	10333	0
266	10312	10823	0
267	10779	10068	0
268	10220	10159	0
269	10077	10936	0
270	10140	10104	0
271	10561	10064	0
272	10929	10793	0
273	10060	10212	0
274	10613	10152	0
275	10181	10762	0
276	10175	10438	0
277	10133	10851	0
278	10339	10326	0
279	10403	10351	0
280	10032	10332	0
281	10749	10475	0
282	10796	10367	0
283	10014	10773	0
284	10665	10786	0
285	10801	10951	0
286	10189	11000	0
287	10967	10254	0
288	10014	10773	0
289	10032	10332	0
290	10970	10340	0
291	10300	10271	0
292	10986	10508	0
293	10845	10621	0
294	10975	10883	0
295	10344	10097	0
296	10262	10922	0
297	10592	10409	0
298	10496	10753	0
299	10452	10895	0
300	10461	10091	0
301	10623	10989	0
302	10721	10395	0
303	10013	10639	0
304	10559	10748	0
305	10442	10667	0
306	10398	10711	0
307	10889	10898	0
308	10858	10357	0
309	10579	10070	0
310	10034	10190	0
311	10686	10982	0
312	10734	10274	0
313	10562	10428	0
314	10694	10278	0
315	10590	10638	0
316	10149	10059	0
317	10559	10748	0
318	10580	10499	0
319	10560	10502	0
320	10601	10999	0
321	10291	10519	0
322	10730	10863	0
323	10219	10482	0
324	10179	10281	0
325	10682	10484	0
326	10175	10438	0
327	10126	10964	0
328	10913	10306	0
329	10781	10178	0
330	10501	10672	0
331	10373	10425	0
332	10769	10584	0
333	10521	10961	0
334	10612	10298	0
335	10541	10788	0
336	10176	10320	0
337	10808	10556	0
338	10749	10475	0
339	10235	10074	0
340	10375	10515	0
341	10075	10297	0
342	10342	10035	0
343	10246	10257	0
344	10220	10159	0
345	10493	10576	0
346	10767	10894	0
347	10728	10815	0
348	10419	10433	0
349	10291	10519	0
350	10830	10896	0
351	10090	10405	0
352	10368	10288	0
353	10869	10778	0
354	10263	10088	0
355	10084	10908	0
356	10437	10572	0
357	10493	10576	0
358	10375	10515	0
359	10779	10068	0
360	10933	10481	0
361	10802	10470	0
362	10880	10167	0
363	10496	10753	0
364	10093	10007	0
365	10383	10495	0
366	10316	10268	0
367	10463	10322	0
368	10756	10480	0
369	10662	10213	0
370	10005	10995	0
371	10735	10713	0
372	10533	10850	0
373	10447	10407	0
374	10828	10446	0
375	10800	10042	0
376	10071	10806	0
377	10745	10868	0
378	10751	10602	0
379	10615	10512	0
380	10575	10166	0
381	10566	10712	0
382	10186	10098	0
383	10694	10278	0
384	10413	10943	0
385	10888	10927	0
386	10287	10292	0
387	10118	10965	0
388	10976	10359	0
389	10766	10135	0
390	10348	10124	0
391	10146	10468	0
392	10578	10031	0
393	10316	10268	0
394	10435	10238	0
395	10784	10160	0
396	10704	10085	0
397	10293	10859	0
398	10294	10056	0
399	10750	10659	0
400	10666	10919	0
401	10957	10119	0
402	10118	10965	0
403	10282	10522	0
404	10173	10610	0
405	10346	10248	0
406	10021	10516	0
407	10463	10322	0
408	10219	10482	0
409	10355	10065	0
410	10938	10416	0
411	10398	10711	0
412	10447	10407	0
413	10435	10238	0
414	10802	10470	0
415	10606	10598	0
416	10009	10902	0
417	10583	10083	0
418	10609	10509	0
419	10728	10815	0
420	10597	10904	0
421	10283	10217	0
422	10603	10675	0
423	10658	10406	0
424	10208	10055	0
425	10993	10315	0
426	10060	10212	0
427	10770	10092	0
428	10829	10963	0
429	10488	10777	0
430	10412	10382	0
431	10791	10885	0
432	10273	10221	0
433	10061	10780	0
434	10878	10706	0
435	10645	10354	0
436	10526	10637	0
437	10977	10742	0
438	10220	10159	0
439	10319	10947	0
440	10590	10638	0
441	10942	10023	0
442	10718	10242	0
443	10417	10236	0
444	10507	10477	0
445	10496	10753	0
446	10455	10911	0
447	10824	10390	0
448	10892	10328	0
449	10648	10473	0
450	10303	10874	0
451	10938	10416	0
452	10766	10135	0
453	10444	10528	0
454	10287	10292	0
455	10301	10049	0
456	10243	10231	0
457	10589	10121	0
458	10451	10076	0
459	10755	10233	0
460	10954	10172	0
461	10342	10035	0
462	10388	10848	0
463	10444	10528	0
464	10740	10952	0
465	10432	10979	0
466	10579	10070	0
467	10284	10333	0
468	10401	10678	0
469	10316	10268	0
470	10583	10083	0
471	10625	10255	0
472	10102	10715	0
473	10249	10379	0
474	10649	10630	0
475	10277	10699	0
476	10977	10742	0
477	10483	10854	0
478	10239	10363	0
479	10580	10499	0
480	10789	10981	0
481	10262	10922	0
482	10202	10134	0
483	10721	10395	0
484	10766	10135	0
485	10149	10059	0
486	10093	10007	0
487	10463	10322	0
488	10179	10281	0
489	10353	10008	0
490	10538	10543	0
491	10640	10165	0
492	10266	10337	0
493	10228	10078	0
494	10682	10484	0
495	10905	10054	0
496	10834	10692	0
497	10933	10481	0
498	10342	10035	0
499	10825	10080	0
500	10579	10070	0
501	10802	10470	0
502	10029	10223	0
503	10752	10646	0
504	10290	10523	0
505	10559	10748	0
506	10272	10022	0
507	10283	10217	0
508	10997	10467	0
509	10660	10557	0
510	10531	10810	0
511	10089	10037	0
512	10360	10846	0
513	10413	10943	0
514	10180	10633	0
515	10304	10631	0
516	10089	10037	0
517	10597	10904	0
518	10597	10904	0
519	10284	10333	0
520	10993	10315	0
521	10061	10780	0
522	10071	10806	0
523	10994	10191	0
524	10209	10296	0
525	10671	10759	0
526	10929	10793	0
527	10383	10495	0
528	10452	10895	0
529	10479	10814	0
530	10650	10336	0
531	10790	10464	0
532	10432	10979	0
533	10262	10922	0
534	10204	10497	0
535	10800	10042	0
536	10342	10035	0
537	10075	10297	0
538	10608	10469	0
539	10207	10653	0
540	10992	10973	0
541	10443	10680	0
542	10564	10565	0
543	10987	10545	0
544	10969	10527	0
545	10424	10226	0
546	10581	10431	0
547	10987	10545	0
548	10596	10517	0
549	10813	10907	0
550	10375	10515	0
551	10741	10269	0
552	10905	10054	0
553	10430	10996	0
554	10284	10333	0
555	10871	10899	0
556	10835	10019	0
557	10263	10088	0
558	10253	10177	0
559	10303	10874	0
560	10798	10305	0
561	10313	10513	0
562	10751	10602	0
563	10586	10105	0
564	10342	10035	0
565	10769	10584	0
566	10852	10161	0
567	10824	10390	0
568	10597	10904	0
569	10005	10995	0
570	10785	10222	0
571	10683	10826	0
572	10455	10911	0
573	10774	10314	0
574	10026	10805	0
575	10331	10747	0
576	10075	10297	0
577	10939	10776	0
578	10039	10151	0
579	10277	10699	0
580	10282	10522	0
581	10533	10850	0
582	10148	10128	0
583	10338	10574	0
584	10072	10628	0
585	10493	10576	0
586	10196	10673	0
587	10350	10343	0
588	10500	10153	0
589	10666	10919	0
590	10526	10637	0
591	10658	10406	0
592	10169	10803	0
593	10729	10200	0
594	10290	10523	0
595	10025	10819	0
596	10886	10391	0
597	10204	10497	0
598	10283	10217	0
599	10832	10901	0
600	10015	10582	0
601	10723	10258	0
602	10884	10250	0
603	10535	10879	0
604	10601	10999	0
605	10763	10427	0
606	10825	10080	0
607	10617	10838	0
608	10493	10576	0
609	10767	10894	0
610	10066	10935	0
611	10886	10391	0
612	10835	10019	0
613	10033	10720	0
614	10302	10664	0
615	10462	10334	0
616	10696	10569	0
617	10946	10934	0
618	10645	10354	0
619	10649	10630	0
620	10069	10393	0
621	10544	10321	0
622	10045	10188	0
623	10617	10838	0
624	10954	10172	0
625	10410	10974	0
626	10657	10821	0
627	10561	10064	0
628	10597	10904	0
629	10013	10639	0
630	10034	10190	0
631	10914	10928	0
632	10284	10333	0
633	10215	10920	0
634	10082	10717	0
635	10373	10425	0
636	10389	10116	0
637	10107	10959	0
638	10077	10936	0
639	10445	10795	0
640	10535	10879	0
641	10261	10218	0
642	10312	10823	0
643	10580	10499	0
644	10401	10678	0
645	10912	10691	0
646	10182	10855	0
647	10028	10916	0
648	10624	10224	0
649	10800	10042	0
650	10763	10427	0
651	10501	10672	0
652	10765	10669	0
653	10741	10269	0
654	10888	10927	0
655	10521	10961	0
656	10992	10973	0
657	10530	10514	0
658	10518	10356	0
659	10350	10343	0
660	10413	10943	0
661	10549	10568	0
662	10146	10468	0
663	10840	10099	0
664	10760	10184	0
665	10207	10653	0
666	10918	10130	0
667	10507	10477	0
668	10025	10819	0
669	10249	10379	0
670	10417	10236	0
671	10260	10426	0
672	10247	10663	0
673	10601	10999	0
674	10262	10922	0
675	10062	10279	0
676	10988	10377	0
677	10660	10557	0
678	10077	10936	0
679	10043	10487	0
680	10229	10492	0
681	10702	10744	0
682	10538	10543	0
683	10210	10171	0
684	10149	10059	0
685	10285	10636	0
686	10077	10936	0
687	10478	10872	0
688	10741	10269	0
689	10798	10305	0
690	10813	10907	0
691	10604	10234	0
692	10609	10509	0
693	10619	10275	0
694	10591	10256	0
695	10834	10692	0
696	10246	10257	0
697	10383	10495	0
698	10886	10391	0
699	10423	10053	0
700	10942	10023	0
701	10471	10585	0
702	10247	10663	0
703	10698	10361	0
704	10229	10492	0
705	10652	10194	0
706	10674	10844	0
707	10887	10539	0
708	10745	10868	0
709	10765	10669	0
710	10510	10109	0
711	10028	10916	0
712	10800	10042	0
713	10808	10556	0
714	10366	10861	0
715	10436	10807	0
716	10755	10233	0
717	10843	10010	0
718	10245	10676	0
719	10976	10359	0
720	10677	10162	0
721	10360	10846	0
722	10069	10393	0
723	10766	10135	0
724	10419	10433	0
725	10011	10114	0
726	10417	10236	0
727	10531	10810	0
728	10411	10552	0
729	10625	10255	0
730	10071	10806	0
731	10708	10857	0
732	10993	10315	0
733	10609	10509	0
734	10641	10906	0
735	10718	10242	0
736	10755	10233	0
737	10694	10278	0
738	10069	10393	0
739	10127	10811	0
740	10944	10847	0
741	10929	10793	0
742	10141	10937	0
743	10511	10654	0
744	10366	10861	0
745	10710	10923	0
746	10645	10354	0
747	10069	10393	0
748	10929	10793	0
749	10787	10460	0
750	10564	10565	0
751	10703	10818	0
752	10486	10690	0
753	10750	10659	0
754	10813	10907	0
755	10613	10152	0
756	10413	10943	0
757	10986	10508	0
758	10215	10920	0
759	10045	10188	0
760	10394	10414	0
761	10591	10256	0
762	10724	10404	0
763	10273	10221	0
764	10346	10248	0
765	10791	10885	0
766	10149	10059	0
767	10364	10132	0
768	10471	10585	0
769	10893	10537	0
770	10419	10433	0
771	10081	10352	0
772	10567	10697	0
773	10063	10860	0
774	10862	10820	0
775	10787	10460	0
776	10988	10377	0
777	10893	10537	0
778	10156	10163	0
779	10597	10904	0
780	10204	10497	0
781	10831	10627	0
782	10647	10714	0
783	10587	10108	0
784	10521	10961	0
785	10505	10842	0
786	10533	10850	0
787	10988	10377	0
788	10441	10924	0
789	10073	10067	0
790	10150	10079	0
791	10077	10936	0
792	10832	10901	0
793	10622	10732	0
794	10824	10390	0
795	10615	10512	0
796	10235	10074	0
797	10830	10896	0
798	10796	10367	0
799	10145	10853	0
800	10768	10201	0
801	10597	10904	0
802	10884	10250	0
803	10349	10990	0
804	10341	10456	0
805	10291	10519	0
806	10542	10345	0
807	10246	10257	0
808	10488	10777	0
809	10612	10298	0
810	10799	10881	0
811	10107	10959	0
812	10830	10896	0
813	10829	10963	0
814	10245	10676	0
815	10369	10476	0
816	10050	10358	0
817	10267	10206	0
818	10603	10675	0
819	10866	10949	0
820	10605	10374	0
821	10437	10572	0
822	10182	10855	0
823	10331	10747	0
824	10417	10236	0
825	10768	10201	0
826	10535	10879	0
827	10507	10477	0
828	10120	10688	0
829	10837	10299	0
830	10808	10556	0
831	10735	10713	0
832	10993	10315	0
833	10417	10236	0
834	10650	10336	0
835	10412	10382	0
836	10510	10109	0
837	10913	10306	0
838	10682	10484	0
839	10652	10194	0
840	10666	10919	0
841	10325	10771	0
842	10657	10821	0
843	10687	10421	0
844	10443	10680	0
845	10843	10010	0
846	10261	10218	0
847	10302	10664	0
848	10708	10857	0
849	10386	10372	0
850	10032	10332	0
851	10518	10356	0
852	10369	10476	0
853	10451	10076	0
854	10355	10065	0
855	10642	10620	0
856	10743	10017	0
857	10038	10833	0
858	10852	10161	0
859	10554	10136	0
860	10290	10523	0
861	10384	10265	0
862	10725	10286	0
863	10375	10515	0
864	10311	10984	0
865	10658	10406	0
866	10609	10509	0
867	10739	10546	0
868	10779	10068	0
869	10531	10810	0
870	10888	10927	0
871	10510	10109	0
872	10652	10194	0
873	10728	10815	0
874	10554	10136	0
875	10173	10610	0
876	10775	10474	0
877	10300	10271	0
878	10015	10582	0
879	10882	10295	0
880	10817	10876	0
881	10970	10340	0
882	10025	10819	0
883	10751	10602	0
884	10887	10539	0
885	10878	10706	0
886	10413	10943	0
887	10801	10951	0
888	10976	10359	0
889	10643	10024	0
890	10575	10166	0
891	10617	10838	0
892	10219	10482	0
893	10203	10418	0
894	10754	10931	0
895	10338	10574	0
896	10775	10474	0
897	10442	10667	0
898	10592	10409	0
899	10350	10343	0
900	10689	10865	0
901	10179	10281	0
902	10650	10336	0
903	10875	10485	0
904	10655	10948	0
905	10662	10213	0
906	10027	10307	0
907	10149	10059	0
908	10766	10135	0
909	10401	10678	0
910	10283	10217	0
911	10175	10438	0
912	10447	10407	0
913	10745	10868	0
914	10977	10742	0
915	10789	10981	0
916	10507	10477	0
917	10410	10974	0
918	10741	10269	0
919	10072	10628	0
920	10462	10334	0
921	10647	10714	0
922	10077	10936	0
923	10772	10439	0
924	10723	10258	0
925	10027	10307	0
926	10832	10901	0
927	10072	10628	0
928	10110	10237	0
929	10624	10224	0
930	10445	10795	0
931	10012	10722	0
932	10939	10776	0
933	10507	10477	0
934	10789	10981	0
935	10960	10644	0
936	10325	10771	0
937	10511	10654	0
938	10595	10930	0
939	10707	10440	0
940	10645	10354	0
941	10089	10037	0
942	10342	10035	0
943	10186	10098	0
944	10062	10279	0
945	10350	10343	0
946	10727	10187	0
947	10954	10172	0
948	10303	10874	0
949	10801	10951	0
950	10043	10487	0
951	10369	10476	0
952	10533	10850	0
953	10342	10035	0
954	10247	10663	0
955	10929	10793	0
956	10511	10654	0
957	10609	10509	0
958	10445	10795	0
959	10511	10654	0
960	10197	10635	0
961	10228	10078	0
962	10378	10856	0
963	10604	10234	0
964	10683	10826	0
965	10369	10476	0
966	10313	10513	0
